dataset,model,selection_type,k,pr_auc_cv,pr_auc_test,pr_auc_diff,pr_auc_diff_percent,k_percent,pr_auc_test_percent
kaggle_patient_survival,xgb,mrmr,71,0.7212955132775631,0.5552190672236839,0.16607644605387928,0.29911877285542005,65.74074074074075,99.08711363421381
kaggle_patient_survival,xgb,mutual_info,71,0.7642484665863214,0.5582184954074962,0.20602997117882516,0.36908481691998485,65.74074074074075,99.62240627604115
kaggle_patient_survival,xgb,relieff,91,0.7325132142458306,0.5326621677972092,0.1998510464486214,0.37519286807075636,84.25925925925925,95.06149890184699
kaggle_patient_survival,svc,shap,95,0.4913859888260791,0.5041291793101992,-0.012743190484120093,-0.025277629240895404,87.96296296296296,99.95454246060063
kaggle_patient_survival,svc,mrmr,95,0.4839851675438066,0.4975027714616203,-0.013517603917813703,-0.02717091178829044,87.96296296296296,98.64071340280178
kaggle_patient_survival,svc,mutual_info,95,0.4899925648026258,0.5034480992645302,-0.01345553446190434,-0.026726755909022324,87.96296296296296,99.81950357148686
kaggle_patient_survival,svc,relieff,95,0.4768261507168696,0.4908443125333748,-0.01401816181650517,-0.028559283378784203,87.96296296296296,97.32052952339184
uci_android_permissions,logreg,shap,46,0.9898019310082248,0.9877362004939464,0.0020657305142783855,0.0020913787641329297,53.48837209302326,99.87793674400075
uci_android_permissions,logreg,mrmr,45,0.9850565044049938,0.983024630649057,0.0020318737559368305,0.0020669611854946656,52.325581395348834,99.4015120926642
uci_android_permissions,logreg,mutual_info,46,0.9845604619169828,0.9832191847817062,0.0013412771352765418,0.0013641690032465462,53.48837209302326,99.42118502289021
uci_android_permissions,logreg,relieff,46,0.6491989731732509,0.6477062454824434,0.0014927276908075493,0.0023046368646572066,53.48837209302326,65.4947782440684
uci_android_permissions,dt,mrmr,19,0.9891770689607438,0.9856566332798102,0.0035204356809335202,0.003571665387386615,22.093023255813954,99.71865920065481
uci_android_permissions,dt,shap,19,0.991945446769038,0.9881536192161392,0.003791827552898752,0.0038372854980854593,22.093023255813954,99.97127870445206
uci_android_permissions,dt,mutual_info,19,0.9878469363676052,0.984403271031727,0.0034436653358782543,0.0034982262221345934,22.093023255813954,99.59185682480542
uci_android_permissions,dt,relieff,19,0.5361256056881475,0.5364116363693475,-0.0002860306812000335,-0.0005332298216645815,22.093023255813954,54.268644223891314
uci_android_permissions,rf,relieff,29,0.588843633132328,0.5896968609716902,-0.0008532278393621473,-0.0014468922862438446,33.72093023255814,59.330209535533974
uci_android_permissions,rf,mrmr,29,0.9931690968493904,0.9885540379231358,0.004615058926254578,0.004668494335373316,33.72093023255814,99.45977685981534
uci_android_permissions,rf,mutual_info,29,0.9927029587608804,0.9875487696040492,0.00515418915683119,0.005219174298498419,33.72093023255814,99.35863543621582
uci_android_permissions,rf,shap,29,0.9968253075487862,0.9928108486239804,0.004014458924805786,0.004043528463019678,33.72093023255814,99.8880604196397
uci_android_permissions,xgb,mrmr,36,0.9938908319199952,0.9912808355927256,0.002609996327269548,0.0026329534815519046,41.86046511627907,99.69664756354987
uci_android_permissions,xgb,mutual_info,36,0.9925197986601132,0.9899848159694076,0.0025349826907056228,0.002560627849855789,41.86046511627907,99.56630224970739
uci_android_permissions,xgb,relieff,38,0.6290081494574546,0.6249442748438585,0.004063874613596141,0.006502779171169293,44.18604651162791,62.85287365483254
uci_android_permissions,xgb,shap,36,0.996544266983708,0.9937718006992432,0.002772466284464814,0.0027898419763108953,41.86046511627907,99.94717280463263
uci_android_permissions,svc,shap,41,0.9889160238536668,0.987642396842835,0.0012736270108318903,0.0012895629176139596,47.674418604651166,99.88105838745909
uci_android_permissions,svc,mrmr,41,0.984171835535367,0.9820971613450644,0.0020746741903026056,0.002112493826436852,47.674418604651166,99.32026432647552
uci_android_permissions,svc,mutual_info,41,0.982115767280606,0.9812859962254806,0.0008297710551253834,0.0008455955331239823,47.674418604651166,99.23823055501127
uci_android_permissions,svc,relieff,41,0.6296476198271608,0.6261082183071304,0.003539401520030405,0.005653018785794298,47.674418604651166,63.31882036404111
uci_breast_cancer,logreg,shap,8,0.9966224395142516,0.99129045557617,0.0053319839380815415,0.005378831106552338,26.666666666666668,101.10116519872207
uci_breast_cancer,logreg,mrmr,8,0.9971145429011368,0.994273631904294,0.002840910996842805,0.002857272792603096,26.666666666666668,101.4054177021836
uci_breast_cancer,logreg,mutual_info,6,0.9864437648885892,0.997810329205678,-0.011366564317088823,-0.011391507969392688,20.0,101.76612350350928
uci_breast_cancer,logreg,relieff,12,0.9926651930825808,0.9880893864589516,0.004575806623629219,0.004630964249122934,40.0,100.77468993023548
uci_breast_cancer,dt,shap,3,0.981035882205608,0.9794628133288942,0.0015730688767138234,0.0016060526804151391,10.0,102.74023130022987
uci_breast_cancer,dt,mrmr,2,0.976837229039034,0.9534958020756724,0.02334142696336161,0.024479842399462565,6.666666666666667,100.01643545415334
uci_breast_cancer,dt,mutual_info,2,0.9721583749678616,0.9548011041284804,0.01735727083938121,0.01817893880131665,6.666666666666667,100.15335441932197
uci_breast_cancer,dt,relieff,3,0.9707004475713348,0.9225355612391752,0.04816488633215954,0.0522092462944877,10.0,96.76887744442985
uci_breast_cancer,rf,shap,15,0.9998319327731092,0.9957255099089668,0.004106422864142423,0.004124051079617161,50.0,100.34286649215667
uci_breast_cancer,rf,mrmr,19,0.999077784960138,0.9942168829706824,0.004860901989455546,0.004889176670316998,63.333333333333336,100.19083669082261
uci_breast_cancer,rf,mutual_info,6,0.9982959850606912,0.989816734774718,0.008479250285973183,0.008566485075545888,20.0,99.74741781827235
uci_breast_cancer,rf,relieff,19,1.0,0.990338751334992,0.009661248665007949,0.009755498966373309,63.333333333333336,99.80002331797382
uci_breast_cancer,xgb,shap,19,1.0,0.9911158493248046,0.008884150675195435,0.008963786303334512,63.333333333333336,99.90447761194031
uci_breast_cancer,xgb,mutual_info,16,1.0,0.9961904761904762,0.003809523809523818,0.0038240917782026854,53.333333333333336,100.41600000000001
uci_breast_cancer,xgb,mrmr,23,1.0,0.9938054009482582,0.0061945990517418,0.006233211296528583,76.66666666666667,100.17558441558444
uci_breast_cancer,xgb,relieff,23,1.0,0.9940476190476192,0.00595238095238082,0.005988023952095674,76.66666666666667,100.20000000000002
uci_breast_cancer,svc,shap,10,0.994816826064322,0.9954912197437116,-0.0006743936793895955,-0.0006774481442068546,33.333333333333336,100.0786385806178
uci_breast_cancer,svc,mrmr,22,0.9967197948083284,0.9965986394557824,0.00012115535254597631,0.00012156885204272025,73.33333333333333,100.18996960486322
uci_breast_cancer,svc,mutual_info,13,0.986546378119726,0.9959378302790188,-0.009391452159292824,-0.009429757434419117,43.333333333333336,100.1235371929439
uci_breast_cancer,svc,relieff,30,0.9972542029289434,0.9947089947089948,0.002545208219948636,0.0025587465615441074,100.0,100.0
uci_heart_disease,logreg,mrmr,10,0.9117613836429298,0.9658739666883808,-0.05411258304545097,-0.05602447618604185,40.0,100.05222562462912
uci_heart_disease,logreg,shap,17,0.9194591679721406,0.967349258833442,-0.04789009086130147,-0.04950651527769163,68.0,100.20504707716913
uci_heart_disease,logreg,mutual_info,22,0.9222257884499916,0.96842963553574,-0.04620384708574843,-0.047710071429390155,88.0,100.31696032600483
uci_heart_disease,logreg,relieff,22,0.9238615833617578,0.9702862765432372,-0.04642469318147935,-0.04784638750830627,88.0,100.5092846575353
uci_heart_disease,dt,shap,3,0.8652819792153167,0.8974951648083604,-0.03221318559304376,-0.03589232216077971,12.0,110.99778831433316
uci_heart_disease,dt,mrmr,3,0.8439883046107619,0.8393421593979374,0.004646145212824471,0.0055354603135355,12.0,103.80571058791256
uci_heart_disease,dt,mutual_info,3,0.8258275188544356,0.8391596971585666,-0.013332178304131026,-0.01588753410021286,12.0,103.78314455545335
uci_heart_disease,dt,relieff,3,0.5180762305018016,0.5323708862319734,-0.014294655730171746,-0.026850934376496022,12.0,65.84101313493791
uci_heart_disease,rf,shap,10,0.9679936727291996,0.9424907938852314,0.02550287884396818,0.027059021700188306,40.0,102.0401121195801
uci_heart_disease,rf,mrmr,8,0.9603581796156088,0.9395657435154856,0.020792436100123157,0.022129836303233064,32.0,101.72342736295359
uci_heart_disease,rf,relieff,23,0.9750483349564468,0.9456155444442164,0.029432790512230467,0.031125535832355136,92.0,102.37841770246028
uci_heart_disease,rf,mutual_info,8,0.947428567420592,0.9451758982368768,0.00225266918371525,0.0023833332905730674,32.0,102.33081877780134
uci_heart_disease,xgb,mrmr,10,0.9559882873499734,0.93871254903944,0.017275738310533417,0.018403651179704827,40.0,101.51908953017774
uci_heart_disease,xgb,mutual_info,10,0.9253208439234756,0.9475648083119887,-0.02224396438851317,-0.02347487390138414,40.0,102.47643616685987
uci_heart_disease,xgb,relieff,14,0.9122316411976292,0.9303074079735644,-0.018075766775935143,-0.019429885886116455,56.0,100.61009745453804
uci_heart_disease,xgb,shap,11,0.9637932365830366,0.9507620325463066,0.01303120403672997,0.013706062706174891,44.0,102.8222068648482
uci_heart_disease,svc,shap,19,0.9169424041146956,0.9677260432985342,-0.05078363918383855,-0.05247728893472828,76.0,100.4489717586584
uci_heart_disease,svc,mrmr,10,0.9053436722770016,0.9670175275610056,-0.06167385528400393,-0.06377739133597364,40.0,100.3754285510508
uci_heart_disease,svc,mutual_info,22,0.9156635160185208,0.96594032901282,-0.0502768129942992,-0.05204960543026662,88.0,100.26361644545082
uci_heart_disease,svc,relieff,22,0.9211525873258845,0.954143509352158,-0.03299092202627352,-0.03457647796469696,88.0,99.03911865173971
uci_indian_liver,logreg,shap,10,0.8956223493346236,0.9268120770713846,-0.031189727736760986,-0.03365269886784039,100.0,100.0
uci_indian_liver,logreg,mrmr,8,0.8924251529130895,0.9295056856286796,-0.03708053271559009,-0.03989274437897637,80.0,100.29063157720242
uci_indian_liver,logreg,mutual_info,7,0.8885787722824435,0.9358369566639404,-0.04725818438149687,-0.05049830960935999,70.0,100.97375507029142
uci_indian_liver,logreg,relieff,10,0.8956223493346236,0.9268120770713846,-0.031189727736760986,-0.03365269886784039,100.0,100.0
uci_indian_liver,dt,mrmr,1,0.8639609203182779,0.87289312617624,-0.008932205857962172,-0.010232874552570059,10.0,99.63081319609047
uci_indian_liver,dt,mutual_info,2,0.8968470353735828,0.8867984420424633,0.010048593331119515,0.011331315950415654,20.0,101.21794670184865
uci_indian_liver,dt,shap,4,0.9040884047886184,0.8874356745334263,0.016652730255192094,0.01876499980006703,40.0,101.29067953633405
uci_indian_liver,dt,relieff,5,0.9094593379211904,0.8404325945235692,0.06902674339762116,0.08213239687205559,50.0,95.92581304389536
uci_indian_liver,rf,mrmr,10,0.9464925942447308,0.9160759501779556,0.030416644066775134,0.0332031902604434,100.0,99.97855615895016
uci_indian_liver,rf,mutual_info,7,0.9416134494566688,0.9231825653496324,0.018430884107036416,0.019964506262156477,70.0,100.75415683256627
uci_indian_liver,rf,relieff,10,0.9468352715727416,0.9142301914981084,0.03260508007463325,0.035663972135075474,100.0,99.77711403202484
uci_indian_liver,rf,shap,5,0.9424482299994048,0.922928705289506,0.019519524709898817,0.021149547736491626,50.0,100.72645109236761
uci_indian_liver,xgb,shap,6,0.9999999999999998,0.8949579107882111,0.1050420892117887,0.11737098241779392,60.0,100.70285676430669
uci_indian_liver,xgb,mutual_info,4,0.9987520209496978,0.9070651331206416,0.09168688782905621,0.10108082041872693,40.0,102.06519108378609
uci_indian_liver,xgb,mrmr,8,0.9999999999999998,0.8837880001257785,0.11621199987422126,0.13149307283837555,80.0,99.44599105034438
uci_indian_liver,xgb,relieff,8,0.9999999999999998,0.872369277090618,0.12763072290938182,0.1463035508712947,80.0,98.16112835861364
uci_indian_liver,svc,shap,10,0.8985515189491865,0.9087774846266043,-0.010225965677417848,-0.011252441714727847,100.0,100.0
uci_indian_liver,svc,mutual_info,10,0.8985515189491865,0.9087774846266043,-0.010225965677417848,-0.011252441714727847,100.0,100.0
uci_indian_liver,svc,mrmr,6,0.8855363751018919,0.9196275648103136,-0.03409118970842173,-0.03707064795894143,60.0,101.19392044447133
uci_indian_liver,svc,relieff,5,0.8661620954667753,0.9093824175255116,-0.04322032205873638,-0.04752711425446478,50.0,100.06656556848522
uci_mushroom,logreg,shap,12,0.9999903879836712,0.9999612498849606,2.9138098710634885e-05,2.9139227859066583e-05,12.0,99.99612498849606
uci_mushroom,logreg,mrmr,12,0.9957837272053044,0.9958758535267008,-9.212632139643517e-05,-9.250783726725345e-05,12.0,99.58758535267009
uci_mushroom,logreg,mutual_info,12,0.9930486592657444,0.99345422407068,-0.00040556480493558755,-0.00040823703308018084,12.0,99.345422407068
uci_mushroom,logreg,relieff,12,0.8328318345932161,0.8204022940748956,0.012429540518320459,0.015150543346951867,12.0,82.04022940748956
uci_mushroom,dt,shap,8,0.9997533840382504,0.9994618935354274,0.0002914905028230663,0.0002916474401960119,8.0,99.94765096114357
uci_mushroom,dt,mrmr,8,0.9992788584414404,0.9991296421606932,0.00014921628074715532,0.00014934626544005225,8.0,99.91442533778756
uci_mushroom,dt,mutual_info,7,0.9975375204918084,0.9978028937923408,-0.00026537330053233443,-0.00026595763770911955,7.0,99.78174856072278
uci_mushroom,dt,relieff,8,0.8354612721219347,0.8229036202605667,0.012557651861367924,0.01526017330849952,8.0,82.29156543580537
uci_mushroom,rf,mrmr,20,1.0,1.0,0.0,0.0,20.0,100.0
uci_mushroom,rf,mutual_info,17,1.0,1.0,0.0,0.0,17.0,100.0
uci_mushroom,rf,relieff,29,1.0,1.0,0.0,0.0,29.0,100.0
uci_mushroom,rf,shap,17,1.0,1.0,0.0,0.0,17.0,100.0
uci_mushroom,xgb,shap,21,1.0,1.0000000000000002,-2.220446049250313e-16,-2.2204460492503126e-16,21.0,100.00000000000003
uci_mushroom,xgb,mrmr,21,1.0,1.0,0.0,0.0,21.0,100.0
uci_mushroom,xgb,mutual_info,19,1.0,1.0,0.0,0.0,19.0,100.0
uci_mushroom,xgb,relieff,21,0.9510240018283664,0.9438956139061006,0.007128387922265889,0.007552093491320138,21.0,94.38956139061006
uci_mushroom,svc,shap,17,1.0,1.0,0.0,0.0,17.0,100.0
uci_mushroom,svc,mrmr,30,1.0,1.0,0.0,0.0,30.0,100.0
uci_mushroom,svc,mutual_info,33,1.0,1.0,0.0,0.0,33.0,100.0
uci_mushroom,svc,relieff,30,1.0,1.0,0.0,0.0,30.0,100.0
uci_phishing_url,logreg,mrmr,25,0.999991530332092,0.9999999766304128,-8.446298320863299e-06,-8.446298518249808e-06,50.0,99.9999987628573
uci_phishing_url,logreg,mutual_info,25,0.9999913868145316,0.9999999862520448,-8.599437513190367e-06,-8.59943763141505e-06,50.0,99.99999972502052
uci_phishing_url,logreg,relieff,25,0.997547559766309,0.9975516707067532,-4.110940444168598e-06,-4.121030082838764e-06,50.0,99.75516816779867
uci_phishing_url,logreg,shap,21,0.9999838504476264,0.9999999917515328,-1.6141303906369586e-05,-1.6141304039510602e-05,42.0,100.00000027496932
uci_phishing_url,dt,shap,3,0.9999999939855484,1.0,-6.014451603419957e-09,-6.014451603419957e-09,6.0,100.0
uci_phishing_url,dt,mrmr,4,0.9999776951592076,0.999973282466602,4.412692605648694e-06,4.412810505060741e-06,8.0,99.9973282466602
uci_phishing_url,dt,mutual_info,2,0.9999997673745912,0.9998511942472584,0.00014857312733274064,0.00014859523915915752,4.0,99.98511942472584
uci_phishing_url,dt,relieff,3,0.5883604985309983,0.5879659908436887,0.000394507687309531,0.0006709702490503591,6.0,58.79659908436887
uci_phishing_url,rf,shap,3,0.9999999939855484,1.0,-6.014451603419957e-09,-6.014451603419957e-09,6.0,100.0
uci_phishing_url,rf,mrmr,11,1.0,1.0,0.0,0.0,22.0,100.0
uci_phishing_url,rf,mutual_info,13,1.0,1.0,0.0,0.0,26.0,100.0
uci_phishing_url,rf,relieff,13,0.8539806028263769,0.8513852565080982,0.002595346318278735,0.003048380622567251,26.0,85.13852565080981
uci_phishing_url,xgb,shap,3,0.99999993079996,1.0,-6.920004003152513e-08,-6.920004003152513e-08,6.0,100.0
uci_phishing_url,xgb,mrmr,9,0.9999999991407924,1.0,-8.592075939617416e-10,-8.592075939617416e-10,18.0,100.0
uci_phishing_url,xgb,mutual_info,9,1.0,0.9999999725015912,2.7498408772252958e-08,2.7498409528415463e-08,18.0,99.99999725015913
uci_phishing_url,xgb,relieff,11,0.7666045288465339,0.7646367023740904,0.0019678264724434236,0.0025735443594763325,22.0,76.46367023740905
uci_phishing_url,svc,mrmr,25,0.9999901782365294,0.999999995876072,-9.817639542664125e-06,-9.817639583151363e-06,50.0,99.99999986254592
uci_phishing_url,svc,mutual_info,15,0.9999924328513696,0.999999993126583,-7.560275213425172e-06,-7.560275265390096e-06,30.0,99.99999958759702
uci_phishing_url,svc,relieff,25,0.997481824539309,0.9975007031006122,-1.887856130322607e-05,-1.8925862653073137e-05,50.0,99.75007058431278
uci_phishing_url,svc,shap,21,0.9999969316364054,1.0,-3.068363594649348e-06,-3.068363594649348e-06,42.0,100.00000027493871
uci_secondary_mushroom,logreg,shap,36,0.8714645247199803,0.8694195813729447,0.0020449433470355327,0.0023520787785872715,78.26086956521739,100.01784884263733
uci_secondary_mushroom,logreg,mrmr,36,0.8454630838108917,0.8454125764183392,5.0507392552523456e-05,5.974289235973071e-05,78.26086956521739,97.25608795737818
uci_secondary_mushroom,logreg,mutual_info,36,0.8695651661499497,0.8677866378611585,0.0017785282887912146,0.0020494995096660734,78.26086956521739,99.82999535873893
uci_secondary_mushroom,logreg,relieff,36,0.7867831664600022,0.7892340758215051,-0.002450909361502829,-0.0031054277008398354,78.26086956521739,90.79332486659622
uci_secondary_mushroom,dt,shap,21,0.9999368322395344,0.9983168534849564,0.0016199787545780886,0.0016227100132818705,45.65217391304348,100.02652591815215
uci_secondary_mushroom,dt,mrmr,28,0.9994350015432534,0.9917608440272372,0.007674157516016189,0.007737911374736055,60.869565217391305,99.36964544212593
uci_secondary_mushroom,dt,mutual_info,28,0.9998695260317892,0.9964006980551928,0.0034688279765964225,0.0034813584367885263,60.869565217391305,99.83453640090683
uci_secondary_mushroom,dt,relieff,28,0.8624415081882665,0.8609766043038729,0.0014649038843935758,0.0017014444725568325,60.869565217391305,86.2656964316407
uci_secondary_mushroom,rf,shap,25,1.0,1.0,0.0,0.0,54.34782608695652,100.0
uci_secondary_mushroom,rf,mutual_info,21,1.0,1.0,0.0,0.0,45.65217391304348,100.0
uci_secondary_mushroom,rf,mrmr,43,1.0,0.999996117317738,3.882682262035253e-06,3.8826973373153335e-06,93.47826086956522,99.9996117317738
uci_secondary_mushroom,rf,relieff,43,0.9998231900277542,0.9998529881706693,-2.979814291503846e-05,-2.980252423864546e-05,93.47826086956522,99.98529881706692
uci_secondary_mushroom,xgb,shap,37,1.0,1.0,0.0,0.0,80.43478260869566,100.0
uci_secondary_mushroom,xgb,mrmr,37,0.99999980112248,0.9999475209789568,5.228014352320898e-05,5.2282887277950634e-05,80.43478260869566,99.99475209789568
uci_secondary_mushroom,xgb,mutual_info,37,1.0,1.0,0.0,0.0,80.43478260869566,100.0
uci_secondary_mushroom,xgb,relieff,37,0.937007408565991,0.9364866715317032,0.0005207370342877882,0.0005560538661335977,80.43478260869566,93.64866715317032
uci_secondary_mushroom,svc,shap,43,0.8717278729442904,0.8697713570723146,0.0019565158719758724,0.002249459994361718,93.47826086956522,100.00121856655893
uci_secondary_mushroom,svc,mrmr,43,0.8681385444545893,0.867070671521629,0.0010678729329602898,0.001231586960594886,93.47826086956522,99.69070955308356
uci_secondary_mushroom,svc,mutual_info,43,0.8717190526592133,0.869761476423448,0.0019575762357653126,0.0022507046918369793,93.47826086956522,100.00008254739843
uci_secondary_mushroom,svc,relieff,43,0.8697764240203586,0.8682053792357103,0.0015710447846483122,0.0018095312724638016,93.47826086956522,99.82117160291118
uci_spect_heart,logreg,shap,19,0.9739318338502588,0.9608332315229252,0.01309860232733362,0.013632545063592641,86.36363636363636,100.13267921792948
uci_spect_heart,logreg,mrmr,19,0.9694724303540326,0.9708314287545134,-0.0013589984004808153,-0.0013998294247893107,86.36363636363636,101.17463555676406
uci_spect_heart,logreg,mutual_info,19,0.9748387835015186,0.964724809846069,0.010113973655449637,0.010483791390275759,86.36363636363636,100.53823780093683
uci_spect_heart,logreg,relieff,22,0.9746731791378522,0.9595600946937222,0.015113084444130065,0.015750013498585458,100.0,100.0
uci_spect_heart,dt,mrmr,17,0.9938098235892352,0.9474851160897672,0.04632470749946804,0.048892279902663004,77.27272727272727,105.55491242557885
uci_spect_heart,dt,mutual_info,7,0.971839879148496,0.9537931491419862,0.018046730006509804,0.01892101030788939,31.818181818181817,106.25766106521188
uci_spect_heart,dt,relieff,11,0.9836470005625696,0.92325107420646,0.060395926356109575,0.06541657848383252,50.0,102.85511047062346
uci_spect_heart,dt,shap,7,0.9745295644725198,0.9523682712803384,0.022161293192181408,0.023269667691037586,31.818181818181817,106.09892204615048
uci_spect_heart,rf,shap,10,0.9744549909059612,0.976591329292846,-0.002136338386884762,-0.0021875459291981363,45.45454545454545,101.38402879952712
uci_spect_heart,rf,mrmr,18,0.9802725957740048,0.9709313870291122,0.009341208744892637,0.009620874213856836,81.81818181818181,100.79644653020105
uci_spect_heart,rf,mutual_info,22,0.9815458361910252,0.965278685799024,0.016267150392001217,0.01685228383400576,100.0,100.20961598285085
uci_spect_heart,rf,relieff,22,0.9800979843559816,0.9676201674539082,0.012477816902073391,0.012895366716989971,100.0,100.4526949826452
uci_spect_heart,xgb,shap,19,0.975688984986905,0.9645432164671092,0.011145768519795873,0.011555488991587287,86.36363636363636,101.32222449619316
uci_spect_heart,xgb,mrmr,16,0.9708974029374644,0.971500462452788,-0.0006030595153235785,-0.0006207506209528803,72.72727272727273,102.05306125664247
uci_spect_heart,xgb,mutual_info,19,0.9738393992073876,0.9652934693946637,0.008545929812723951,0.008853193441869146,86.36363636363636,101.40103620131615
uci_spect_heart,xgb,relieff,19,0.9692414696243415,0.9612371741562026,0.008004295468138967,0.008327076483663183,86.36363636363636,100.97493517260376
uci_spect_heart,svc,mrmr,19,0.9867261930868848,0.9600705331650012,0.026655659921883568,0.02776427252069659,86.36363636363636,101.21658021078093
uci_spect_heart,svc,mutual_info,8,0.9715079868236718,0.9504764977854684,0.0210314890382034,0.022127310972133482,36.36363636363637,100.2051175963246
uci_spect_heart,svc,shap,8,0.964722855345131,0.9498234334114144,0.014899421933716628,0.01568651752484503,36.36363636363637,100.13626750634077
uci_spect_heart,svc,relieff,8,0.9613556262039434,0.9555398540903468,0.005815772113596629,0.006086373151994919,36.36363636363637,100.73892796948435
