dataset,model,selection_type,k,pr_auc,roc_auc,recall,precision,f1,time
kaggle_credit_card_fraud,dt,relieff_6,6,0.10672874741506119,0.6888963728981417,0.07368421052631578,0.5,0.12844036697247707,2117.3949224948883
kaggle_credit_card_fraud,dt,relieff_3,3,0.10178942130195943,0.6784638911005427,0.06315789473684211,0.6,0.11428571428571428,2117.3949224948883
kaggle_credit_card_fraud,dt,sum_0.7,2,0.6973049180322158,0.9169070272369421,0.6736842105263158,0.8648648648648649,0.757396449704142,3228.3580741882324
kaggle_credit_card_fraud,dt,sum_0.8,3,0.7090816611399599,0.9131311845658877,0.6631578947368421,0.8873239436619719,0.7590361445783133,3228.3580741882324
kaggle_credit_card_fraud,dt,relieff_5,5,0.10326699213291363,0.6762696621697578,0.07368421052631578,0.6363636363636364,0.1320754716981132,2117.3949224948883
kaggle_credit_card_fraud,dt,sum_0.5,1,0.4472949908528662,0.8731109870313991,0.37894736842105264,0.6101694915254238,0.4675324675324675,3228.3580741882324
kaggle_credit_card_fraud,dt,relieff_10,10,0.22784308033757583,0.7137233606690642,0.21052631578947367,0.5882352941176471,0.31007751937984496,2117.3949224948883
kaggle_credit_card_fraud,dt,sum_0.95,5,0.6868391544812263,0.91154622624769,0.6947368421052632,0.868421052631579,0.7719298245614035,3228.3580741882324
kaggle_credit_card_fraud,dt,relieff_2,2,0.05193193554002348,0.8264776298834321,0.021052631578947368,0.5,0.04040404040404041,2117.3949224948883
kaggle_credit_card_fraud,rf,max_0.1,9,0.7914559428808206,0.9230074444730385,0.7473684210526316,0.9342105263157895,0.8304093567251462,127716.2098801136
kaggle_credit_card_fraud,rf,max_0.25,4,0.7593554601525215,0.8923056126662883,0.7157894736842105,0.8831168831168831,0.7906976744186046,127716.2098801136
kaggle_credit_card_fraud,rf,mrmr_15,15,0.7730919247959578,0.9308251166653815,0.6736842105263158,0.9552238805970149,0.7901234567901234,1336.665467262268
kaggle_credit_card_fraud,rf,full,30,0.8002574178856552,0.9323751427252179,0.7368421052631579,0.9859154929577465,0.8433734939759037,0.0
kaggle_credit_card_fraud,rf,max_0.5,1,0.3546476719406155,0.8410521856352235,0.35789473684210527,0.4358974358974359,0.3930635838150289,127716.2098801136
kaggle_credit_card_fraud,rf,mrmr_1,1,0.518201710843837,0.825653284329073,0.49473684210526314,0.6025641025641025,0.5433526011560693,1336.665467262268
kaggle_credit_card_fraud,rf,mrmr_10,10,0.7408533349128508,0.9259632152170864,0.6105263157894737,0.9508196721311475,0.7435897435897436,1336.665467262268
kaggle_credit_card_fraud,rf,max_0.05,15,0.8031966890318174,0.9381960089894823,0.7473684210526316,0.9726027397260274,0.8452380952380952,127716.2098801136
kaggle_credit_card_fraud,rf,max_0.15,7,0.7848176225809761,0.9227829861320792,0.7368421052631579,0.9459459459459459,0.8284023668639053,127716.2098801136
kaggle_credit_card_fraud,rf,max_0.01,30,0.8013901139866987,0.9374707001037749,0.7263157894736842,0.971830985915493,0.8313253012048193,127716.2098801136
kaggle_credit_card_fraud,rf,mrmr_9,9,0.7350460528688247,0.9310102762156844,0.6210526315789474,0.9365079365079365,0.7468354430379747,1336.665467262268
kaggle_credit_card_fraud,rf,mrmr_22,22,0.7862371594227917,0.9483143791766578,0.7368421052631579,0.9722222222222222,0.8383233532934131,1336.665467262268
kaggle_credit_card_fraud,rf,mrmr_7,7,0.7382329309581931,0.9306248136094593,0.631578947368421,0.9375,0.7547169811320755,1336.665467262268
kaggle_credit_card_fraud,rf,mrmr_3,3,0.6725162552025574,0.901672381869043,0.5894736842105263,0.8484848484848485,0.6956521739130435,1336.665467262268
kaggle_credit_card_fraud,rf,mutual_info_10,10,0.794712932445048,0.9330460093146495,0.7368421052631579,0.9459459459459459,0.8284023668639053,55.42451858520508
kaggle_credit_card_fraud,rf,mrmr_17,17,0.7709762060741991,0.920431376228784,0.7052631578947368,0.9571428571428572,0.8121212121212121,1336.665467262268
kaggle_credit_card_fraud,rf,mrmr_30,30,0.8021793818918606,0.9430795572893683,0.7473684210526316,0.9726027397260274,0.8452380952380952,1336.665467262268
kaggle_credit_card_fraud,rf,mutual_info_1,1,0.518201710843837,0.825653284329073,0.49473684210526314,0.6025641025641025,0.5433526011560693,55.42451858520508
kaggle_credit_card_fraud,rf,mutual_info_15,15,0.8037377044810847,0.9386861754658486,0.7473684210526316,0.9594594594594594,0.8402366863905325,55.42451858520508
kaggle_credit_card_fraud,rf,mrmr_4,4,0.6748945920265099,0.8959826973835181,0.5684210526315789,0.8852459016393442,0.6923076923076923,1336.665467262268
kaggle_credit_card_fraud,rf,mutual_info_7,7,0.7740561942723788,0.9168549075642275,0.7473684210526316,0.9102564102564102,0.8208092485549133,55.42451858520508
kaggle_credit_card_fraud,rf,mutual_info_9,9,0.7926064228899311,0.927990772681116,0.7368421052631579,0.9459459459459459,0.8284023668639053,55.42451858520508
kaggle_credit_card_fraud,rf,mutual_info_22,22,0.8015966099341226,0.9328959678325928,0.7368421052631579,0.9722222222222222,0.8383233532934131,55.42451858520508
kaggle_credit_card_fraud,rf,relieff_15,15,0.7694614664246779,0.930376199983463,0.6,0.95,0.7354838709677419,2117.3949224948883
kaggle_credit_card_fraud,rf,mutual_info_17,17,0.8018927300319393,0.9329096248591329,0.7473684210526316,0.9726027397260274,0.8452380952380952,55.42451858520508
kaggle_credit_card_fraud,rf,mutual_info_4,4,0.7553853145364697,0.8975408061733476,0.7157894736842105,0.8831168831168831,0.7906976744186046,55.42451858520508
kaggle_credit_card_fraud,rf,relieff_1,1,0.0069222647911255965,0.6853654276553859,0.0,0.0,0.0,2117.3949224948883
kaggle_credit_card_fraud,rf,relieff_10,10,0.4371862644042956,0.8782128619460426,0.18947368421052632,1.0,0.3185840707964602,2117.3949224948883
kaggle_credit_card_fraud,rf,mutual_info_30,30,0.8079735720315868,0.948871158496761,0.7368421052631579,0.9722222222222222,0.8383233532934131,55.42451858520508
kaggle_credit_card_fraud,rf,mutual_info_3,3,0.7562393684406585,0.9031400941498686,0.7157894736842105,0.8831168831168831,0.7906976744186046,55.42451858520508
kaggle_credit_card_fraud,rf,relieff_17,17,0.788018794273663,0.9319501955184514,0.6947368421052632,0.9850746268656716,0.8148148148148148,2117.3949224948883
kaggle_credit_card_fraud,rf,relieff_9,9,0.39678457488899577,0.8669239823889391,0.15789473684210525,1.0,0.2727272727272727,2117.3949224948883
kaggle_credit_card_fraud,rf,relieff_7,7,0.26816788914292256,0.8438971207829286,0.08421052631578947,1.0,0.1553398058252427,2117.3949224948883
kaggle_credit_card_fraud,rf,sum_0.6,4,0.7593554601525215,0.8923056126662883,0.7157894736842105,0.8831168831168831,0.7906976744186046,127716.2098801136
kaggle_credit_card_fraud,rf,relieff_3,3,0.14586227226933007,0.7872587374775752,0.07368421052631578,0.875,0.13592233009708737,2117.3949224948883
kaggle_credit_card_fraud,rf,relieff_4,4,0.19202573438163115,0.7957115078565065,0.09473684210526316,0.9,0.17142857142857143,2117.3949224948883
kaggle_credit_card_fraud,rf,sum_0.7,7,0.7848176225809761,0.9227829861320792,0.7368421052631579,0.9459459459459459,0.8284023668639053,127716.2098801136
kaggle_credit_card_fraud,rf,relieff_30,30,0.7943052816440553,0.9425110719465165,0.7368421052631579,0.9722222222222222,0.8383233532934131,2117.3949224948883
kaggle_credit_card_fraud,rf,sum_0.5,3,0.7092332268022412,0.8923149031605333,0.7157894736842105,0.8831168831168831,0.7906976744186046,127716.2098801136
kaggle_credit_card_fraud,rf,relieff_22,22,0.789463108554812,0.9266497827417921,0.7368421052631579,0.9722222222222222,0.8383233532934131,2117.3949224948883
kaggle_credit_card_fraud,rf,sum_0.95,22,0.8017458562367071,0.9325456232946135,0.7368421052631579,0.9722222222222222,0.8383233532934131,127716.2098801136
kaggle_credit_card_fraud,rf,sum_0.8,10,0.7950819946380142,0.9383329508746536,0.7473684210526316,0.9466666666666667,0.8352941176470589,127716.2098801136
kaggle_credit_card_fraud,rf,sum_0.9,17,0.8030913696554307,0.9332792007201992,0.7473684210526316,0.9726027397260274,0.8452380952380952,127716.2098801136
kaggle_credit_card_fraud,xgb,full,30,0.8219215478362053,0.9752276403352382,0.7368421052631579,0.9459459459459459,0.8284023668639053,0.0
kaggle_credit_card_fraud,xgb,max_0.5,2,0.5430982824361424,0.9493127356882258,0.5157894736842106,0.7101449275362319,0.5975609756097561,40105.31097435951
kaggle_credit_card_fraud,xgb,max_0.05,30,0.8327545555926554,0.9791595633096085,0.7578947368421053,0.96,0.8470588235294118,40105.31097435951
kaggle_credit_card_fraud,xgb,max_0.01,30,0.8327545555926554,0.9791595633096085,0.7578947368421053,0.96,0.8470588235294118,40105.31097435951
kaggle_credit_card_fraud,xgb,max_0.1,12,0.7998945010036611,0.9708245034927613,0.7473684210526316,0.9726027397260274,0.8452380952380952,40105.31097435951
kaggle_credit_card_fraud,xgb,max_0.15,10,0.7900132132470935,0.9384675701362637,0.7052631578947368,0.9305555555555556,0.8023952095808383,40105.31097435951
kaggle_credit_card_fraud,xgb,mrmr_2,2,0.4642664416946817,0.9074477247115069,0.30526315789473685,0.725,0.42962962962962964,1336.665467262268
kaggle_credit_card_fraud,xgb,max_0.25,5,0.7469899775005184,0.9534307472623236,0.6947368421052632,0.868421052631579,0.7719298245614035,40105.31097435951
kaggle_credit_card_fraud,xgb,mrmr_10,10,0.7438892856540892,0.9634755367350788,0.6,0.9661016949152542,0.7402597402597403,1336.665467262268
kaggle_credit_card_fraud,xgb,mrmr_15,15,0.7769337532409601,0.9559859118945269,0.6736842105263158,0.9696969696969697,0.7950310559006211,1336.665467262268
kaggle_credit_card_fraud,xgb,mrmr_12,12,0.7677987711721023,0.9568698095169966,0.6105263157894737,0.9666666666666667,0.7483870967741936,1336.665467262268
kaggle_credit_card_fraud,xgb,mrmr_21,21,0.8148676961958886,0.963402699260198,0.7473684210526316,0.9726027397260274,0.8452380952380952,1336.665467262268
kaggle_credit_card_fraud,xgb,mutual_info_12,12,0.7869678625107878,0.9628151684041439,0.7368421052631579,0.9090909090909091,0.813953488372093,55.42451858520508
kaggle_credit_card_fraud,xgb,mrmr_25,25,0.8245093663231873,0.9705625115550522,0.7473684210526316,0.9594594594594594,0.8402366863905325,1336.665467262268
kaggle_credit_card_fraud,xgb,mutual_info_15,15,0.8076987283563375,0.9654300709143426,0.7263157894736842,0.9583333333333334,0.8263473053892215,55.42451858520508
kaggle_credit_card_fraud,xgb,mrmr_30,30,0.8313490003912137,0.9727593418242256,0.7473684210526316,0.9726027397260274,0.8452380952380952,1336.665467262268
kaggle_credit_card_fraud,xgb,mrmr_7,7,0.7044696674349188,0.9683686542440371,0.5684210526315789,0.9473684210526315,0.7105263157894737,1336.665467262268
kaggle_credit_card_fraud,xgb,mutual_info_2,2,0.4924616381026407,0.9344336375350832,0.6210526315789474,0.6704545454545454,0.644808743169399,55.42451858520508
kaggle_credit_card_fraud,xgb,mrmr_5,5,0.5602764944359958,0.953655670127995,0.43157894736842106,0.82,0.5655172413793104,1336.665467262268
kaggle_credit_card_fraud,xgb,mutual_info_10,10,0.7767054659401396,0.9535299697408601,0.7578947368421053,0.8888888888888888,0.8181818181818182,55.42451858520508
kaggle_credit_card_fraud,xgb,mrmr_4,4,0.4978593979268634,0.9489336835230298,0.4,0.76,0.5241379310344828,1336.665467262268
kaggle_credit_card_fraud,xgb,mutual_info_30,30,0.8295479990397173,0.9704357892135504,0.7368421052631579,0.9722222222222222,0.8383233532934131,55.42451858520508
kaggle_credit_card_fraud,xgb,relieff_10,10,0.4769703661999406,0.9150020113920041,0.35789473684210527,0.8947368421052632,0.5112781954887218,2117.3949224948883
kaggle_credit_card_fraud,xgb,mutual_info_21,21,0.8179701590703893,0.965241473881169,0.7263157894736842,0.9583333333333334,0.8263473053892215,55.42451858520508
kaggle_credit_card_fraud,xgb,relieff_2,2,0.036809918965167915,0.8580143984079809,0.0,0.0,0.0,2117.3949224948883
kaggle_credit_card_fraud,xgb,mutual_info_4,4,0.7013710311472195,0.9272192900390108,0.7368421052631579,0.8333333333333334,0.7821229050279329,55.42451858520508
kaggle_credit_card_fraud,xgb,relieff_12,12,0.5853762325706481,0.949251418426209,0.4842105263157895,0.9387755102040817,0.6388888888888888,2117.3949224948883
kaggle_credit_card_fraud,xgb,mutual_info_5,5,0.7096617464758749,0.9190083512252768,0.7473684210526316,0.8658536585365854,0.8022598870056498,55.42451858520508
kaggle_credit_card_fraud,xgb,mutual_info_7,7,0.7118899179177188,0.931779157519401,0.7368421052631579,0.8536585365853658,0.7909604519774012,55.42451858520508
kaggle_credit_card_fraud,xgb,relieff_15,15,0.758591517496058,0.9604721057555542,0.6631578947368421,0.9545454545454546,0.782608695652174,2117.3949224948883
kaggle_credit_card_fraud,xgb,mutual_info_25,25,0.823919691614576,0.9755392435122155,0.7684210526315789,0.9605263157894737,0.8538011695906432,55.42451858520508
kaggle_credit_card_fraud,xgb,sum_0.5,4,0.7124432425164445,0.9386003312990248,0.7368421052631579,0.8536585365853658,0.7909604519774012,40105.31097435951
kaggle_credit_card_fraud,xgb,relieff_30,30,0.8243186996493965,0.9683544397878423,0.7578947368421053,0.9863013698630136,0.8571428571428571,2117.3949224948883
kaggle_credit_card_fraud,xgb,sum_0.8,15,0.8086991282209319,0.9757754078759235,0.7368421052631579,0.9722222222222222,0.8383233532934131,40105.31097435951
kaggle_credit_card_fraud,xgb,relieff_5,5,0.16843874152596353,0.862490651440166,0.10526315789473684,0.5882352941176471,0.17857142857142858,2117.3949224948883
kaggle_credit_card_fraud,xgb,relieff_21,21,0.8025891421594248,0.965635762456927,0.7473684210526316,0.9594594594594594,0.8402366863905325,2117.3949224948883
kaggle_credit_card_fraud,xgb,sum_0.7,10,0.7900132132470935,0.9384675701362637,0.7052631578947368,0.9305555555555556,0.8023952095808383,40105.31097435951
kaggle_credit_card_fraud,xgb,relieff_7,7,0.19394834611201503,0.8853250140054201,0.09473684210526316,0.5625,0.16216216216216217,2117.3949224948883
kaggle_credit_card_fraud,xgb,relieff_4,4,0.15587562740524535,0.8588300108977497,0.08421052631578947,0.7272727272727273,0.1509433962264151,2117.3949224948883
kaggle_credit_card_fraud,xgb,sum_0.6,7,0.7644195627502053,0.9505057280542267,0.6947368421052632,0.88,0.7764705882352941,40105.31097435951
kaggle_credit_card_fraud,xgb,relieff_25,25,0.8150567698294983,0.966753037294831,0.7263157894736842,0.971830985915493,0.8313253012048193,2117.3949224948883
kaggle_credit_card_fraud,xgb,sum_0.95,25,0.8157293841470965,0.9699075317107795,0.7578947368421053,0.972972972972973,0.8520710059171598,40105.31097435951
kaggle_credit_card_fraud,xgb,sum_0.9,21,0.8321163348726776,0.971957572170882,0.7263157894736842,0.9583333333333334,0.8263473053892215,40105.31097435951
kaggle_credit_card_fraud,svc,max_0.5,6,0.6537888201642231,0.9193744896034723,0.4842105263157895,0.8518518518518519,0.6174496644295302,3736.950149774552
kaggle_credit_card_fraud,svc,max_0.1,14,0.7011306532687458,0.9433963631431229,0.5263157894736842,0.8620689655172413,0.6535947712418301,3736.950149774552
kaggle_credit_card_fraud,svc,full,30,0.7150480927695292,0.9446654446569904,0.5578947368421052,0.8688524590163934,0.6794871794871795,0.0
kaggle_credit_card_fraud,svc,max_0.15,12,0.703821290273189,0.9405796710979227,0.5263157894736842,0.8620689655172413,0.6535947712418301,3736.950149774552
kaggle_credit_card_fraud,svc,max_0.25,10,0.6961239160211048,0.9259374805480276,0.5368421052631579,0.864406779661017,0.6623376623376623,3736.950149774552
kaggle_credit_card_fraud,svc,max_0.05,21,0.711568102583398,0.949768155716116,0.5368421052631579,0.864406779661017,0.6623376623376623,3736.950149774552
kaggle_credit_card_fraud,svc,max_0.01,30,0.7150480927695292,0.9446654446569904,0.5578947368421052,0.8688524590163934,0.6794871794871795,3736.950149774552
kaggle_credit_card_fraud,svc,mrmr_5,5,0.557708384495684,0.7517869801155553,0.2631578947368421,0.8064516129032258,0.3968253968253968,1336.665467262268
kaggle_credit_card_fraud,svc,mrmr_6,6,0.5748031333603199,0.7670982720609753,0.2631578947368421,0.8064516129032258,0.3968253968253968,1336.665467262268
kaggle_credit_card_fraud,svc,mrmr_13,13,0.6374322958112343,0.8678605571137779,0.30526315789473685,0.8055555555555556,0.44274809160305345,1336.665467262268
kaggle_credit_card_fraud,svc,mrmr_21,21,0.6814662739182304,0.9528037318057283,0.49473684210526314,0.8545454545454545,0.6266666666666667,1336.665467262268
kaggle_credit_card_fraud,svc,mrmr_10,10,0.5776783792398557,0.762183043175714,0.28421052631578947,0.7941176470588235,0.4186046511627907,1336.665467262268
kaggle_credit_card_fraud,svc,mrmr_30,30,0.7150480927695292,0.9446654446569904,0.5578947368421052,0.8688524590163934,0.6794871794871795,1336.665467262268
kaggle_credit_card_fraud,svc,mrmr_12,12,0.5782119274474656,0.7624584134251358,0.28421052631578947,0.7941176470588235,0.4186046511627907,1336.665467262268
